customer,customer_status,product_code,quantity,license_type,processed_date,discount_id,amount_in_usd,discount_in_usd
1126632,existing customer: renewal,H,1,Renew,2019-05-22,,14.40,0.00
764659,existing customer: renewal,X,1,Renew,2019-05-22,,222.10,55.81
186390,existing customer: renewal,A,1,Renew,2019-05-22,,99.33,66.97
218596,existing customer: renewal,G,1,Renew,2019-05-22,,59.15,40.18
3148409,existing customer: renewal,C,1,Renew,2019-05-22,,9.93,0.00
2307815,existing customer: renewal,A,1,Renew,2019-05-22,,99.33,66.97
1588468,existing customer: renewal,F,1,Renew,2019-05-22,,79.24,20.09
692123,existing customer: renewal,X,1,Renew,2019-05-22,,27.79,0.00
364782,existing customer: new product use,X,1,Upgrade,2019-05-22,,151.71,126.20
85727,existing customer: renewal,C,1,Renew,2019-05-22,,59.15,40.18
4276813,existing customer: renewal,D,1,Renew,2019-05-22,,6.58,0.00
4580845,new customer,B,1,New,2019-05-22,,9.93,0.00
175616,existing customer: renewal,X,1,Renew,2019-05-22,,166.30,111.61
1489773,existing customer: renewal,H,1,Renew,2019-05-22,,114.96,29.02
1514403,existing customer: renewal,A,1,Renew,2019-05-22,,99.33,66.97
3058534,existing customer: renewal,A,1,Renew,2019-05-22,,13.28,3.35
864790,existing customer: renewal,H,1,Renew,2019-05-22,,14.40,0.00
3527172,existing customer: renewal,A,1,Renew,2019-05-22,,144.58,21.72
1513684,existing customer: renewal,A,1,Renew,2019-05-22,,99.33,66.97
4580708,new customer,C,1,New,2019-05-22,,99.33,0.00
101714,existing customer: new product use,E,1,Upgrade,2019-05-22,,78.38,20.95
2304670,existing customer: renewal,A,1,Renew,2019-05-22,,99.33,66.97
3342381,existing customer: renewal,A,1,Renew,2019-05-22,,13.28,3.35
1517696,existing customer: renewal,A,1,Renew,2019-05-22,,99.33,66.97
2434742,existing customer: renewal,X,1,Renew,2019-05-22,,22.21,5.58
2868563,existing customer: renewal,D,1,Renew,2019-05-22,,5.25,1.34
3747119,existing customer: renewal,X,1,Renew,2019-05-22,,27.79,0.00
4580501,new customer,G,1,New,2019-05-22,,99.33,0.00
1513463,existing customer: renewal,A,1,Renew,2019-05-22,,9.93,6.70
377526,existing customer: renewal,A,1,Renew,2019-05-22,4735,0.00,166.30
1928971,existing customer: renewal,D,1,Renew,2019-05-22,,6.58,0.00
3936523,existing customer: renewal,A,1,Renew,2019-05-22,,16.63,0.00
1497103,existing customer: renewal,X,1,Renew,2019-05-23,,22.23,5.59
400556,existing customer: renewal,C,1,Renew,2019-05-23,,9.94,0.00
1888775,existing customer: renewal,H,1,Renew,2019-05-23,,8.60,5.81
4584156,new customer,A,1,New,2019-05-23,,166.45,0.00
2869663,existing customer: renewal,A,1,Renew,2019-05-23,,13.29,3.35
1267661,existing customer: renewal,A,1,Renew,2019-05-23,,9.94,6.70
4469754,existing customer: renewal,A,1,Renew,2019-05-23,,16.64,0.00
2957842,existing customer: renewal,X,1,Renew,2019-05-23,,22.23,5.59
750091,existing customer: renewal,B,1,Renew,2019-05-23,,59.21,40.22
1514237,existing customer: renewal,A,1,Renew,2019-05-23,,99.42,67.03
1515138,existing customer: renewal,B,1,Renew,2019-05-23,,59.21,40.22
3750515,existing customer: renewal,L,1,Renew,2019-05-23,,15.53,0.00
365607,existing customer: renewal,B,1,Renew,2019-05-23,,59.21,40.22
4581107,new customer,X,1,New,2019-05-23,,278.16,0.00
290289,existing customer: renewal,B,1,Renew,2019-05-23,,59.21,40.22
684803,existing customer: renewal,K,1,Renew,2019-05-23,,9.94,0.00
684803,existing customer: renewal,F,1,Renew,2019-05-23,,9.94,0.00
2576135,existing customer: new product use,X,1,Upgrade,2019-05-23,,159.26,118.89
1515070,existing customer: renewal,A,1,Renew,2019-05-23,,99.42,67.03
120664,existing customer: renewal,B,1,Renew,2019-05-23,,59.21,40.22
760870,existing customer: renewal,A,1,Renew,2019-05-23,,99.42,67.03
174267,existing customer: renewal,C,1,Renew,2019-05-23,,9.94,0.00
91257,existing customer: renewal,A,1,Renew,2019-05-23,,16.64,0.00
436848,existing customer: renewal,B,1,Renew,2019-05-23,,0.00,9.94
436848,existing customer: renewal,B,1,Renew,2019-05-23,,5.92,4.02
2581840,existing customer: new product use,X,1,Upgrade,2019-05-23,,141.67,136.49
197676,existing customer: renewal,A,1,Renew,2019-05-23,,99.42,67.03
3329206,existing customer: renewal,X,1,Renew,2019-05-23,,222.30,55.86
3632904,existing customer: renewal,D,1,Renew,2019-05-23,,6.59,0.00
4584664,new customer,X,1,New,2019-05-23,,278.16,0.00
4585075,new customer,A,1,New,2019-05-23,,166.45,0.00
4279880,existing customer: renewal,X,1,Renew,2019-05-23,,27.82,0.00
3413866,existing customer: renewal,X,1,Renew,2019-05-23,,0.00,278.16
1326817,existing customer: renewal,H,1,Renew,2019-05-23,,8.60,5.81
2378295,existing customer: renewal,A,1,Renew,2019-05-23,,13.29,3.35
3391672,existing customer: renewal,A,1,Renew,2019-05-23,4723,106.12,60.32
158312,existing customer: renewal,H,1,Renew,2019-05-23,,86.02,58.09
4584391,new customer,A,1,New,2019-05-23,,166.45,0.00
4584760,new customer,A,1,New,2019-05-23,,166.45,0.00
4584995,new customer,X,1,New,2019-05-23,,278.16,0.00
2799082,existing customer: renewal,A,1,Renew,2019-05-23,,16.64,0.00
363275,existing customer: renewal,E,1,Renew,2019-05-24,,5.90,4.01
4587402,new customer,X,1,New,2019-05-24,,277.36,0.00
48747,existing customer: new product use,X,1,Upgrade,2019-05-24,,277.36,0.00
1748988,existing customer: renewal,X,1,Renew,2019-05-24,,16.60,11.14
553695,existing customer: renewal,H,1,Renew,2019-05-24,,13.26,3.34
3753029,existing customer: renewal,D,1,Renew,2019-05-24,,6.57,0.00
234276,existing customer: renewal,X,1,Renew,2019-05-24,,16.60,11.14
2446522,existing customer: renewal,A,1,Renew,2019-05-24,,13.26,3.34
4281943,existing customer: renewal,A,1,Renew,2019-05-24,,16.60,0.00
4587613,new customer,B,1,New,2019-05-24,795,0.00,99.14
1414971,existing customer: renewal,X,1,Renew,2019-05-24,,165.97,111.39
3529959,existing customer: renewal,H,1,Renew,2019-05-24,,14.37,0.00
3631170,existing customer: renewal,D,1,Renew,2019-05-24,,6.57,0.00
3631170,existing customer: renewal,C,1,Renew,2019-05-24,,9.91,0.00
1517847,existing customer: renewal,C,1,Renew,2019-05-24,,59.04,40.10
4587528,new customer,B,1,New,2019-05-24,,99.14,0.00
2329554,existing customer: new product use,X,1,New,2019-05-24,1162,208.02,69.34
2906470,existing customer: renewal,X,1,Renew,2019-05-24,,221.67,55.69
206572,existing customer: renewal,A,1,Renew,2019-05-24,,9.91,6.68
3273527,existing customer: new product use,X,1,New,2019-05-24,1162,208.02,69.34
707929,existing customer: renewal,A,1,Renew,2019-05-24,,99.14,66.83
4381193,existing customer: renewal,A,1,Renew,2019-05-24,,16.60,0.00
401819,existing customer: renewal,H,1,Renew,2019-05-24,,114.73,28.96
4588309,new customer,A,1,New,2019-05-24,,165.97,0.00
1429858,existing customer: renewal,A,1,Renew,2019-05-24,,0.00,165.97
3351503,existing customer: renewal,B,1,Renew,2019-05-24,,79.09,20.05
3636599,existing customer: renewal,D,1,Renew,2019-05-24,,52.35,13.37
2314893,existing customer: renewal,C,1,Renew,2019-05-25,,59.29,40.27
3975863,existing customer: renewal,C,1,Renew,2019-05-25,,9.96,0.00
3068223,existing customer: renewal,G,1,Renew,2019-05-25,,7.94,2.01
4590670,new customer,C,1,New,2019-05-25,,9.96,0.00
3357399,existing customer: renewal,F,1,Renew,2019-05-25,,79.43,20.14
118893,existing customer: renewal,J,1,Renew,2019-05-25,,9.96,0.00
1355740,existing customer: renewal,X,1,Renew,2019-05-25,,16.67,11.19
753081,existing customer: renewal,A,1,Renew,2019-05-25,,99.56,67.12
2238017,existing customer: renewal,D,1,Renew,2019-05-25,,3.92,2.68
328553,existing customer: renewal,B,1,Renew,2019-05-25,,59.29,40.27
4094073,existing customer: renewal,X,1,Renew,2019-05-25,,27.86,0.00
508683,existing customer: new product use,X,1,New,2019-05-25,,278.56,0.00
815091,existing customer: renewal,X,1,Renew,2019-05-25,,166.69,111.87
293679,existing customer: renewal,B,1,Renew,2019-05-25,,59.29,40.27
33090,existing customer: renewal,C,1,Renew,2019-05-25,,59.29,40.27
3092086,existing customer: renewal,B,1,Renew,2019-05-25,,9.96,0.00
3359853,existing customer: renewal,L,1,Renew,2019-05-25,,124.18,31.32
4590460,existing customer: new product use,D,1,New,2019-05-25,,6.60,0.00
2492190,existing customer: renewal,X,1,Renew,2019-05-25,,166.69,111.87
4590591,new customer,C,1,New,2019-05-25,984,79.43,20.14
2480695,existing customer: renewal,X,1,Renew,2019-05-25,1162,20.89,6.97
440703,existing customer: renewal,E,1,Renew,2019-05-25,1162,7.46,2.49
1272600,existing customer: renewal,A,1,Renew,2019-05-25,,9.96,6.71
2795841,existing customer: renewal,H,1,Renew,2019-05-25,,13.31,3.36
4591580,new customer,A,1,New,2019-05-25,,16.67,0.00
250250,existing customer: renewal,X,1,Renew,2019-05-25,,166.69,111.87
2371696,existing customer: renewal,A,1,Renew,2019-05-25,,13.31,3.36
753510,existing customer: renewal,A,1,Renew,2019-05-26,,99.56,67.12
3377600,existing customer: renewal,B,1,Renew,2019-05-26,,79.43,20.14
4387736,existing customer: renewal,X,1,Renew,2019-05-26,,27.86,0.00
1521246,existing customer: renewal,B,1,Renew,2019-05-26,,59.29,40.27
109764,existing customer: renewal,C,1,Renew,2019-05-26,,7.94,2.01
2316295,existing customer: renewal,B,1,Renew,2019-05-26,,59.29,40.27
4592465,new customer,X,1,New,2019-05-26,,278.56,0.00
23126,existing customer: renewal,H,1,Renew,2019-05-26,,99.56,67.12
264322,existing customer: new product use,A,1,New,2019-05-26,,166.69,0.00
4593000,new customer,X,1,New,2019-05-26,,27.86,0.00
1886995,existing customer: renewal,A,1,Renew,2019-05-26,,9.96,6.71
755595,existing customer: renewal,H,1,Renew,2019-05-26,,99.56,67.12
1381150,existing customer: renewal,B,1,Renew,2019-05-26,,5.93,4.03
4387383,existing customer: renewal,H,1,Renew,2019-05-26,,16.67,0.00
356763,existing customer: renewal,B,1,Renew,2019-05-26,,5.93,4.03
2317220,existing customer: renewal,D,1,Renew,2019-05-26,,39.15,26.85
4288437,existing customer: renewal,B,1,Renew,2019-05-26,,9.96,0.00
3800849,existing customer: new product use,X,1,Upgrade,2019-05-26,,182.18,96.38
3401905,existing customer: new product use,X,1,New,2019-05-26,1162,20.89,6.97
6177397,new customer,X,1,New,2019-05-26,2479,0.00,24.90
3585457,existing customer: renewal,C,1,Renew,2019-05-27,,9.96,0.00
763927,existing customer: renewal,A,1,Renew,2019-05-27,,99.56,67.12
3641765,existing customer: renewal,H,1,Renew,2019-05-27,,14.43,0.00
3319440,existing customer: renewal,A,1,Renew,2019-05-27,,133.13,33.56
4594128,new customer,C,1,New,2019-05-27,2119,0.00,99.56
4594210,new customer,F,1,New,2019-05-27,,99.56,0.00
3631973,existing customer: new product use,X,1,New,2019-05-27,,278.56,0.00
43876,existing customer: renewal,B,1,Renew,2019-05-27,,59.29,40.27
3643053,existing customer: renewal,X,1,Renew,2019-05-27,,222.62,55.93
403561,existing customer: renewal,X,1,Renew,2019-05-27,,166.69,111.87
317997,existing customer: renewal,H,1,Renew,2019-05-27,,99.56,67.12
4594908,new customer,A,1,New,2019-05-27,,166.69,0.00
4595058,new customer,C,1,New,2019-05-27,3131,0.00,9.96
2405699,existing customer: renewal,A,1,Renew,2019-05-27,,99.56,67.12
1342226,existing customer: renewal,D,1,Renew,2019-05-27,,3.92,2.68
2273810,existing customer: renewal,X,1,Renew,2019-05-27,,166.69,111.87
759111,existing customer: renewal,A,1,Renew,2019-05-27,,99.56,67.12
1153389,existing customer: renewal,A,1,Renew,2019-05-27,,9.96,6.71
1617078,existing customer: renewal,X,1,Renew,2019-05-27,,22.26,5.59
3074757,existing customer: renewal,X,1,Renew,2019-05-27,,22.26,5.59
1395855,existing customer: renewal,F,1,Renew,2019-05-27,,9.96,0.00
749966,existing customer: renewal,A,1,Renew,2019-05-28,,99.66,67.19
4103977,existing customer: renewal,B,1,Renew,2019-05-28,,9.97,0.00
3033826,existing customer: renewal,F,1,Renew,2019-05-28,,9.97,0.00
586236,existing customer: renewal,B,1,Renew,2019-05-28,,99.66,0.00
3252660,existing customer: renewal,A,1,Renew,2019-05-28,,16.69,0.00
3439655,existing customer: renewal,X,1,Renew,2019-05-28,,222.84,55.99
3660359,existing customer: renewal,A,1,Renew,2019-05-28,,16.69,0.00
2810386,existing customer: renewal,I,1,Renew,2019-05-28,,16.01,4.03
2882307,existing customer: renewal,X,1,Renew,2019-05-28,,22.28,5.60
1128067,existing customer: renewal,H,1,Renew,2019-05-28,1162,10.83,3.62
615838,existing customer: renewal,A,1,Renew,2019-05-28,,16.69,0.00
1939948,existing customer: renewal,X,1,Renew,2019-05-28,,16.69,11.20
4201078,existing customer: renewal,X,1,Renew,2019-05-28,,27.88,0.00
495608,existing customer: renewal,X,1,Renew,2019-05-28,,166.85,111.98
638884,existing customer: renewal,C,1,Renew,2019-05-28,,9.97,0.00
3505363,existing customer: renewal,A,1,Renew,2019-05-28,,133.26,33.59
2234693,existing customer: renewal,C,1,Renew,2019-05-28,,9.97,0.00
2234693,existing customer: renewal,D,1,Renew,2019-05-28,,6.61,0.00
3229640,existing customer: renewal,X,1,Renew,2019-05-28,,22.28,5.60
4020022,existing customer: renewal,C,1,Renew,2019-05-28,,9.97,0.00
2808015,existing customer: renewal,X,1,Renew,2019-05-28,,22.28,5.60
144851,existing customer: renewal,X,1,Renew,2019-05-28,,26.32,1.57
78703,existing customer: renewal,H,1,Renew,2019-05-28,,9.97,6.72
2881618,existing customer: renewal,A,1,Renew,2019-05-28,,13.33,3.36
197879,existing customer: renewal,C,1,Renew,2019-05-28,,59.35,40.31
1442558,existing customer: renewal,X,1,Renew,2019-05-28,,16.69,11.20
360508,existing customer: renewal,X,1,Renew,2019-05-28,,16.69,11.20
2031889,existing customer: renewal,X,1,Renew,2019-05-28,,16.69,11.20
761958,existing customer: renewal,B,1,Renew,2019-05-28,,59.35,40.31
2808449,existing customer: renewal,X,1,Renew,2019-05-28,,22.28,5.60
4598655,new customer,G,1,New,2019-05-28,,99.66,0.00
339684,existing customer: renewal,X,1,Renew,2019-05-28,,16.69,11.20
4202071,existing customer: renewal,A,1,Renew,2019-05-28,,16.69,0.00
4599541,new customer,X,1,New,2019-05-28,,278.83,0.00
225535,existing customer: new product use,I,1,Upgrade,2019-05-28,,200.44,0.00
2514893,existing customer: renewal,A,1,Renew,2019-05-28,,13.33,3.36
4597615,new customer,E,1,New,2019-05-28,,99.66,0.00
761503,existing customer: renewal,B,1,Renew,2019-05-28,,59.35,40.31
3543786,existing customer: renewal,C,1,Renew,2019-05-28,,9.97,0.00
1690183,existing customer: renewal,A,1,Renew,2019-05-28,,9.97,6.72
225733,existing customer: renewal,B,1,Renew,2019-05-28,,9.97,0.00
283759,existing customer: renewal,B,1,Renew,2019-05-28,,99.66,0.00
3163521,existing customer: new product use,X,1,Upgrade,2019-05-28,,103.30,175.53
678834,existing customer: renewal,X,1,Renew,2019-05-28,,16.69,11.20
3650853,existing customer: renewal,L,1,Renew,2019-05-28,,15.57,0.00
104796,existing customer: renewal,H,1,Renew,2019-05-28,,8.62,5.82
329853,existing customer: renewal,X,1,Renew,2019-05-28,,16.69,11.20
2619393,existing customer: renewal,B,1,Renew,2019-05-29,,7.95,2.01
3914370,existing customer: renewal,X,1,Renew,2019-05-29,,27.87,0.00
293932,existing customer: renewal,X,1,Renew,2019-05-29,,27.87,0.00
1701402,existing customer: new product use,X,1,Upgrade,2019-05-29,,144.21,134.47
3585168,existing customer: new product use,B,1,New,2019-05-29,,99.61,0.00
185398,existing customer: new product use,I,1,Upgrade,2019-05-29,,200.34,0.00
4600484,new customer,A,1,New,2019-05-29,,16.68,0.00
2321129,existing customer: renewal,A,1,Renew,2019-05-29,,99.61,67.15
881102,existing customer: renewal,X,1,Renew,2019-05-29,,166.76,111.92
94712,existing customer: renewal,A,1,Renew,2019-05-29,,99.61,67.15
2349476,existing customer: renewal,A,1,Renew,2019-05-29,,99.61,67.15
4306022,existing customer: renewal,C,1,Renew,2019-05-29,,0.00,9.96
293374,existing customer: renewal,D,1,Renew,2019-05-29,,6.60,0.00
111946,existing customer: renewal,H,1,Renew,2019-05-29,,86.18,58.20
4600515,new customer,D,1,New,2019-05-29,,6.60,0.00
1555612,existing customer: new product use,A,1,Upgrade,2019-05-29,,164.80,1.96
2321394,existing customer: renewal,D,1,Renew,2019-05-29,,39.17,26.86
3396742,existing customer: renewal,X,1,Renew,2019-05-29,,222.72,55.96
1520934,existing customer: renewal,X,1,Renew,2019-05-29,,166.76,111.92
792618,existing customer: renewal,B,1,Renew,2019-05-29,,59.32,40.29
829936,existing customer: renewal,A,1,Renew,2019-05-30,,99.29,66.94
172669,existing customer: renewal,F,1,Renew,2019-05-30,,79.21,20.08
4502390,existing customer: renewal,I,1,Renew,2019-05-30,,19.97,0.00
1268274,existing customer: new product use,B,1,New,2019-05-30,1162,74.47,24.82
555908,existing customer: renewal,X,1,Renew,2019-05-30,,222.00,55.78
4603469,new customer,A,1,New,2019-05-30,4373,0.00,16.62
4405308,existing customer: renewal,F,1,Renew,2019-05-30,,9.93,0.00
4604004,new customer,G,1,New,2019-05-30,,99.29,0.00
1585664,existing customer: new product use,X,1,Upgrade,2019-05-30,,160.74,117.05
4604256,new customer,A,1,New,2019-05-30,,166.22,0.00
4605024,new customer,A,1,New,2019-05-30,,166.22,0.00
4600377,new customer,C,1,New,2019-05-30,4632,69.50,29.79
3404822,existing customer: renewal,A,1,Renew,2019-05-30,,132.76,33.47
4604244,new customer,X,1,New,2019-05-30,2479,0.00,27.78
465516,existing customer: renewal,X,1,Renew,2019-05-30,,166.22,111.56
4405798,existing customer: renewal,C,1,Renew,2019-05-30,,9.93,0.00
296472,existing customer: renewal,A,1,Renew,2019-05-31,,99.09,66.80
164031,existing customer: renewal,X,1,Renew,2019-05-31,,165.90,111.34
3334596,existing customer: renewal,L,1,Renew,2019-05-31,,15.48,0.00
3178552,existing customer: renewal,X,1,Renew,2019-05-31,,22.16,5.57
2369131,existing customer: renewal,G,1,Renew,2019-05-31,,59.01,40.08
4607449,new customer,A,1,New,2019-05-31,,165.90,0.00
272832,existing customer: renewal,A,1,Renew,2019-05-31,,99.09,66.80
488563,existing customer: renewal,X,1,Renew,2019-05-31,,221.57,55.67
768047,existing customer: renewal,A,1,Renew,2019-05-31,,89.00,60.00
4307856,existing customer: new product use,A,1,New,2019-05-31,,165.90,0.00
768183,existing customer: renewal,A,1,Renew,2019-05-31,,99.09,66.80
1370620,existing customer: new product use,C,1,New,2019-05-31,1162,74.32,24.77
594807,existing customer: renewal,X,1,Renew,2019-06-01,,166.15,111.51
4608944,new customer,L,1,New,2019-06-01,,15.50,0.00
2364123,existing customer: new product use,C,1,New,2019-06-01,,99.24,0.00
1954681,existing customer: renewal,E,1,Renew,2019-06-01,,5.91,4.01
4206737,existing customer: renewal,X,1,Renew,2019-06-01,,27.77,0.00
565030,existing customer: renewal,A,1,Renew,2019-06-01,,16.61,0.00
2329686,existing customer: renewal,D,1,Renew,2019-06-01,,39.03,26.76
4609732,new customer,C,1,New,2019-06-01,4607,0.00,99.24
4509658,existing customer: renewal,X,1,Renew,2019-06-01,,27.77,0.00
4185395,existing customer: renewal,A,1,Renew,2019-06-01,,16.61,0.00
4478472,existing customer: renewal,X,1,Renew,2019-06-01,,27.77,0.00
768194,existing customer: renewal,X,1,Renew,2019-06-01,,22.19,5.58
1916974,existing customer: renewal,A,1,Renew,2019-06-01,,16.61,0.00
2292889,existing customer: renewal,X,1,Renew,2019-06-01,,16.61,11.15
4563443,new customer,A,1,New,2019-06-01,,166.15,0.00
212586,existing customer: renewal,B,1,Renew,2019-06-01,,59.10,40.14
1255944,existing customer: renewal,X,1,Renew,2019-06-01,,166.15,111.51
3083271,existing customer: renewal,B,1,Renew,2019-06-01,,7.92,2.01
3083271,existing customer: renewal,E,1,Renew,2019-06-01,,9.92,0.00
556477,existing customer: renewal,H,1,Renew,2019-06-01,,85.86,57.99
3266139,existing customer: renewal,B,1,Renew,2019-06-01,,7.92,2.01
4206200,existing customer: renewal,B,1,Renew,2019-06-01,,9.92,0.00
2392532,existing customer: renewal,C,1,Renew,2019-06-01,,7.92,2.01
4205707,existing customer: renewal,F,1,Renew,2019-06-01,,9.92,0.00
4098472,existing customer: renewal,X,1,Renew,2019-06-01,,27.77,0.00
4392873,existing customer: renewal,H,1,Renew,2019-06-01,,16.61,0.00
4108057,existing customer: renewal,A,1,Renew,2019-06-02,,16.61,0.00
1171484,existing customer: new product use,C,1,New,2019-06-02,4633,69.47,29.77
3856026,existing customer: renewal,X,1,Renew,2019-06-02,,27.77,0.00
4611230,new customer,X,1,New,2019-06-02,2479,0.00,27.77
4609942,new customer,X,1,New,2019-06-02,,277.66,0.00
2624802,existing customer: renewal,D,1,Renew,2019-06-02,,5.24,1.34
772767,existing customer: renewal,A,1,Renew,2019-06-02,,99.24,66.91
4414302,existing customer: renewal,B,1,Renew,2019-06-02,,9.92,0.00
2165704,existing customer: renewal,A,1,Renew,2019-06-02,,13.27,3.35
643318,existing customer: renewal,D,1,Renew,2019-06-02,,39.03,26.76
4107444,existing customer: renewal,A,1,Renew,2019-06-02,,16.61,0.00
4198088,existing customer: renewal,A,1,Renew,2019-06-02,,16.61,0.00
562274,existing customer: renewal,B,1,Renew,2019-06-02,1162,7.44,2.49
1361925,existing customer: renewal,F,1,Renew,2019-06-02,,9.92,0.00
3407004,existing customer: renewal,X,1,Renew,2019-06-02,,0.00,277.66
162953,existing customer: renewal,A,1,Renew,2019-06-02,,99.24,66.91
1846587,existing customer: new product use,X,1,Upgrade,2019-06-02,,149.58,128.08
3407004,existing customer: renewal,X,1,Renew,2019-06-02,,218.70,58.96
4611288,new customer,L,1,New,2019-06-02,,15.50,0.00
827098,existing customer: renewal,X,1,Renew,2019-06-02,,17.17,10.59
340105,existing customer: renewal,A,1,Renew,2019-06-02,,99.24,66.91
2330952,existing customer: renewal,A,1,Renew,2019-06-02,,99.24,66.91
239653,existing customer: renewal,C,1,Renew,2019-06-02,,59.10,40.14
1841293,existing customer: renewal,D,1,Renew,2019-06-02,,3.90,2.68
90009,existing customer: renewal,K,1,Renew,2019-06-02,,9.92,0.00
2347928,existing customer: renewal,E,1,Renew,2019-06-03,,0.00,99.24
2347928,existing customer: renewal,E,1,Renew,2019-06-03,,0.00,9.92
3412280,existing customer: renewal,C,1,Renew,2019-06-03,,79.17,20.07
1104622,existing customer: renewal,X,1,Renew,2019-06-03,,16.61,11.15
4612371,new customer,A,1,New,2019-06-03,,166.15,0.00
800924,existing customer: renewal,X,1,Renew,2019-06-03,,166.15,111.51
281418,existing customer: renewal,D,1,Renew,2019-06-03,,39.03,26.76
35843,existing customer: renewal,A,1,Renew,2019-06-03,,16.61,0.00
4612752,new customer,C,1,New,2019-06-03,3131,0.00,9.92
4613053,new customer,A,1,New,2019-06-03,,166.15,0.00
4613104,new customer,A,1,New,2019-06-03,,166.15,0.00
4613122,new customer,A,1,New,2019-06-03,,166.15,0.00
3412196,existing customer: renewal,A,1,Renew,2019-06-03,,132.70,33.45
1287071,existing customer: renewal,X,1,Renew,2019-06-03,,16.61,11.15
2065722,existing customer: renewal,F,1,Renew,2019-06-03,,9.92,0.00
701913,existing customer: renewal,A,1,Renew,2019-06-03,,11.04,5.58
3293976,existing customer: renewal,L,1,Renew,2019-06-03,,15.50,0.00
2299570,existing customer: renewal,F,1,Renew,2019-06-03,,9.92,0.00
3481515,existing customer: renewal,B,1,Renew,2019-06-03,,79.17,20.07
4612633,new customer,A,1,New,2019-06-03,,166.15,0.00
298082,existing customer: renewal,B,1,Renew,2019-06-03,,59.10,40.14
4613085,new customer,A,1,New,2019-06-03,,166.15,0.00
1038505,existing customer: new product use,B,1,New,2019-06-03,,99.24,0.00
4112518,existing customer: renewal,B,1,Renew,2019-06-03,,9.92,0.00
1573337,existing customer: renewal,X,1,Renew,2019-06-03,,0.00,27.77
1573337,existing customer: renewal,X,1,Renew,2019-06-03,,0.00,277.66
4415002,existing customer: renewal,L,1,Renew,2019-06-03,,15.50,0.00
93191,existing customer: renewal,X,1,Renew,2019-06-03,,22.19,5.58
490732,existing customer: renewal,X,1,Renew,2019-06-03,,16.61,11.15
1534294,existing customer: renewal,B,1,Renew,2019-06-03,,59.10,40.14
1534294,existing customer: renewal,X,1,Renew,2019-06-03,,33.60,244.06
1699179,existing customer: renewal,X,1,Renew,2019-06-03,,22.19,5.58
2472046,existing customer: renewal,A,1,Renew,2019-06-03,,16.61,0.00
4612693,new customer,C,1,New,2019-06-03,,9.92,0.00
643318,existing customer: new product use,B,1,New,2019-06-03,,99.24,0.00
4613081,new customer,A,1,New,2019-06-03,,166.15,0.00
2994311,existing customer: renewal,B,1,Renew,2019-06-03,,7.92,2.01
3193505,existing customer: renewal,B,1,Renew,2019-06-03,,7.92,2.01
4613716,new customer,I,1,New,2019-06-03,,199.60,0.00
276361,existing customer: renewal,B,1,Renew,2019-06-03,,9.92,0.00
4110968,existing customer: renewal,X,1,Renew,2019-06-03,,27.77,0.00
309668,existing customer: renewal,B,1,Renew,2019-06-03,,59.10,40.14
4516098,existing customer: renewal,B,1,Renew,2019-06-03,,9.92,0.00
1532876,existing customer: renewal,A,1,Renew,2019-06-03,,99.24,66.91
758588,existing customer: renewal,B,1,Renew,2019-06-03,,59.10,40.14
3413080,existing customer: renewal,X,1,Renew,2019-06-03,,221.90,55.75
2926035,existing customer: renewal,X,1,Renew,2019-06-03,,221.90,55.75
4612466,new customer,X,1,New,2019-06-03,,277.66,0.00
118841,existing customer: renewal,I,1,Renew,2019-06-03,,162.72,36.89
522081,existing customer: renewal,X,1,Renew,2019-06-03,,27.77,0.00
2044412,existing customer: renewal,H,1,Renew,2019-06-03,,14.38,0.00
119309,existing customer: renewal,H,1,Renew,2019-06-03,,99.24,66.91
4515173,existing customer: renewal,K,1,Renew,2019-06-03,,9.92,0.00
4613775,new customer,B,1,New,2019-06-03,,99.24,0.00
446564,existing customer: renewal,H,1,Renew,2019-06-03,,166.15,0.00
2624802,existing customer: new product use,A,1,New,2019-06-03,,16.61,0.00
3452513,existing customer: renewal,C,1,Renew,2019-06-03,,79.17,20.07
894460,existing customer: renewal,B,1,Renew,2019-06-03,,5.91,4.01
1121391,existing customer: renewal,C,1,Renew,2019-06-03,,7.92,2.01
4392414,existing customer: renewal,X,1,Renew,2019-06-03,,27.77,0.00
279472,existing customer: renewal,A,1,Renew,2019-06-04,,99.55,67.11
3788683,existing customer: renewal,X,1,Renew,2019-06-04,,27.85,0.00
2819118,existing customer: renewal,A,1,Renew,2019-06-04,,13.31,3.36
1933867,existing customer: renewal,D,1,Renew,2019-06-04,,6.60,0.00
311312,existing customer: renewal,A,1,Renew,2019-06-04,,133.10,33.55
4616308,new customer,X,1,New,2019-06-04,,278.51,0.00
118893,existing customer: renewal,J,1,Renew,2019-06-04,,9.95,0.00
233039,existing customer: renewal,H,1,Renew,2019-06-04,,99.55,67.11
1553484,existing customer: renewal,B,1,Renew,2019-06-04,,59.28,40.27
4112474,existing customer: renewal,B,1,Renew,2019-06-04,,9.95,0.00
3414008,existing customer: renewal,B,1,Renew,2019-06-04,,79.41,20.13
287658,existing customer: renewal,B,1,Renew,2019-06-04,,59.28,40.27
1212794,existing customer: renewal,C,1,Renew,2019-06-04,,59.28,40.27
274456,existing customer: renewal,A,1,Renew,2019-06-04,,16.67,0.00
785121,existing customer: new product use,D,1,New,2019-06-04,,65.99,0.00
4615885,new customer,B,1,New,2019-06-04,,99.55,0.00
